AtoB,BtoA,BtoC,CtoB,CtoD,DtoC,CtoE,EtoC,DtoE,EtoD,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.37164150873475554,0.18029256274258565,0.38563712906716063,0.29639761890838057,0.38563712906716063,0.29639761890838057,0,0,0.0032307277315210907,0.19982504889636388,0.0032307277315210907,0.19982504889636388,1,0,0,0,0,0,0
0,0,0.5659296918097463,0.6680391276431361,0.38563712906716063,0.29639761890838057,0.18029256274258565,0.37164150873475554,0.0032307277315210907,0.19982504889636388,0.18352329047410673,0.5714665576311194,0,1,0,0,0,0,0
0.6680391276431361,0.5659296918097463,0,0,0,0,0,0,0.2996283466399017,0.5854621779635245,0.2996283466399017,0.5854621779635245,0,0,1,0,0,0,0
0.37164150873475554,0.18029256274258565,0.7712742581343213,0.5927952378167611,0,0,0.38563712906716063,0.29639761890838057,0.2996283466399017,0.5854621779635245,0.0032307277315210907,0.19982504889636388,0,0,0,1,0,0,0
0.37164150873475554,0.18029256274258565,0.38563712906716063,0.29639761890838057,0.5854621779635245,0.2996283466399017,0.0032307277315210907,0.19982504889636388,0,0,0.0064614554630421815,0.39965009779272775,0,0,0,0,1,0,0
0.5714665576311194,0.18352329047410673,0.5854621779635245,0.2996283466399017,0.5854621779635245,0.2996283466399017,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37164150873475554,0.18029256274258565,0.38563712906716063,0.29639761890838057,0.38563712906716063,0.29639761890838057,0,0,0.0032307277315210907,0.19982504889636388,0.0032307277315210907,0.19982504889636388,0,0,0,0,0,0,1
0.45611011540205837,0.5167833043046859,0.2685432623307574,0.41442433605026874,0.2685432623307574,0.41442433605026874,0,0,0.09667740075043352,0.300140502326556,0.09667740075043352,0.300140502326556,1,0,0,0,0,0,0
0,0,0.7853265666354433,0.8705344514523271,0.2685432623307574,0.41442433605026874,0.5167833043046859,0.45611011540205837,0.09667740075043352,0.300140502326556,0.6134607050551194,0.7562506177286143,0,1,0,0,0,0,0
0.8705344514523271,0.7853265666354433,0,0,0,0,0,0,0.5111017368007023,0.5686837646573134,0.5111017368007023,0.5686837646573134,0,0,1,0,0,0,0
0.45611011540205837,0.5167833043046859,0.5370865246615149,0.8288486721005375,0,0,0.2685432623307574,0.41442433605026874,0.5111017368007023,0.5686837646573134,0.09667740075043352,0.300140502326556,0,0,0,1,0,0,0
0.45611011540205837,0.5167833043046859,0.2685432623307574,0.41442433605026874,0.5686837646573134,0.5111017368007023,0.09667740075043352,0.300140502326556,0,0,0.19335480150086704,0.600281004653112,0,0,0,0,1,0,0
0.7562506177286143,0.6134607050551194,0.5686837646573134,0.5111017368007023,0.5686837646573134,0.5111017368007023,0,0,0,0,0,0,0,0,0,0,0,1,0
0.45611011540205837,0.5167833043046859,0.2685432623307574,0.41442433605026874,0.2685432623307574,0.41442433605026874,0,0,0.09667740075043352,0.300140502326556,0.09667740075043352,0.300140502326556,0,0,0,0,0,0,1
0.0004454079159951781,0.2072692972466147,0.5971333361292939,0.4508641951815414,0.5971333361292939,0.4508641951815414,0,0,0.027006435675331248,0.0008022433139995282,0.027006435675331248,0.0008022433139995282,1,0,0,0,0,0,0
0,0,0.8044026333759086,0.4513096030975366,0.5971333361292939,0.4508641951815414,0.2072692972466147,0.0004454079159951781,0.027006435675331248,0.0008022433139995282,0.23427573292194595,0.0012476512299947062,0,1,0,0,0,0,0
0.4513096030975366,0.8044026333759086,0,0,0,0,0,0,0.47787063085687265,0.5979355794432933,0.47787063085687265,0.5979355794432933,0,0,1,0,0,0,0
0.0004454079159951781,0.2072692972466147,1.1942666722585877,0.9017283903630828,0,0,0.5971333361292939,0.4508641951815414,0.47787063085687265,0.5979355794432933,0.027006435675331248,0.0008022433139995282,0,0,0,1,0,0,0
0.0004454079159951781,0.2072692972466147,0.5971333361292939,0.4508641951815414,0.5979355794432933,0.47787063085687265,0.027006435675331248,0.0008022433139995282,0,0,0.054012871350662496,0.0016044866279990564,0,0,0,0,1,0,0
0.0012476512299947062,0.23427573292194595,0.5979355794432933,0.47787063085687265,0.5979355794432933,0.47787063085687265,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0004454079159951781,0.2072692972466147,0.5971333361292939,0.4508641951815414,0.5971333361292939,0.4508641951815414,0,0,0.027006435675331248,0.0008022433139995282,0.027006435675331248,0.0008022433139995282,0,0,0,0,0,0,1
0.11415361333957373,0.19360851585817435,0.22535738609114803,0.019028578565799398,0.22535738609114803,0.019028578565799398,0,0,0.21011725682559548,0.6746938345493096,0.21011725682559548,0.6746938345493096,1,0,0,0,0,0,0
0,0,0.4189659019493224,0.13318219190537312,0.22535738609114803,0.019028578565799398,0.19360851585817435,0.11415361333957373,0.21011725682559548,0.6746938345493096,0.40372577268376986,0.7888474478888834,0,1,0,0,0,0,0
0.13318219190537312,0.4189659019493224,0,0,0,0,0,0,0.22914583539139488,0.9000512206404576,0.22914583539139488,0.9000512206404576,0,0,1,0,0,0,0
0.11415361333957373,0.19360851585817435,0.45071477218229605,0.038057157131598796,0,0,0.22535738609114803,0.019028578565799398,0.22914583539139488,0.9000512206404576,0.21011725682559548,0.6746938345493096,0,0,0,1,0,0,0
0.11415361333957373,0.19360851585817435,0.22535738609114803,0.019028578565799398,0.9000512206404576,0.22914583539139488,0.21011725682559548,0.6746938345493096,0,0,0.42023451365119097,1.3493876690986193,0,0,0,0,1,0,0
0.7888474478888834,0.40372577268376986,0.9000512206404576,0.22914583539139488,0.9000512206404576,0.22914583539139488,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11415361333957373,0.19360851585817435,0.22535738609114803,0.019028578565799398,0.22535738609114803,0.019028578565799398,0,0,0.21011725682559548,0.6746938345493096,0.21011725682559548,0.6746938345493096,0,0,0,0,0,0,1
0.013911256493820733,0.2724187998665522,0.4616264629246862,0.28784681184230454,0.4616264629246862,0.28784681184230454,0,0,0.5502829544572572,0.16217590158057482,0.5502829544572572,0.16217590158057482,1,0,0,0,0,0,0
0,0,0.7340452627912384,0.3017580683361253,0.4616264629246862,0.28784681184230454,0.2724187998665522,0.013911256493820733,0.5502829544572572,0.16217590158057482,0.8227017543238093,0.17608715807439557,0,1,0,0,0,0,0
0.3017580683361253,0.7340452627912384,0,0,0,0,0,0,0.8381297662995617,0.623802364505261,0.8381297662995617,0.623802364505261,0,0,1,0,0,0,0
0.013911256493820733,0.2724187998665522,0.9232529258493724,0.5756936236846091,0,0,0.4616264629246862,0.28784681184230454,0.8381297662995617,0.623802364505261,0.5502829544572572,0.16217590158057482,0,0,0,1,0,0,0
0.013911256493820733,0.2724187998665522,0.4616264629246862,0.28784681184230454,0.623802364505261,0.8381297662995617,0.5502829544572572,0.16217590158057482,0,0,1.1005659089145143,0.32435180316114964,0,0,0,0,1,0,0
0.17608715807439557,0.8227017543238093,0.623802364505261,0.8381297662995617,0.623802364505261,0.8381297662995617,0,0,0,0,0,0,0,0,0,0,0,1,0
0.013911256493820733,0.2724187998665522,0.4616264629246862,0.28784681184230454,0.4616264629246862,0.28784681184230454,0,0,0.5502829544572572,0.16217590158057482,0.5502829544572572,0.16217590158057482,0,0,0,0,0,0,1
0.08247252878696215,0.35834766960607345,0.5906827725944561,0.022795936460420052,0.5906827725944561,0.022795936460420052,0,0,0.4485292930216947,0.3201227004990987,0.4485292930216947,0.3201227004990987,1,0,0,0,0,0,0
0,0,0.9490304422005296,0.1052684652473822,0.5906827725944561,0.022795936460420052,0.35834766960607345,0.08247252878696215,0.4485292930216947,0.3201227004990987,0.8068769626277681,0.40259522928606084,0,1,0,0,0,0,0
0.1052684652473822,0.9490304422005296,0,0,0,0,0,0,0.47132522948211475,0.9108054730935549,0.47132522948211475,0.9108054730935549,0,0,1,0,0,0,0
0.08247252878696215,0.35834766960607345,1.1813655451889122,0.045591872920840104,0,0,0.5906827725944561,0.022795936460420052,0.47132522948211475,0.9108054730935549,0.4485292930216947,0.3201227004990987,0,0,0,1,0,0,0
0.08247252878696215,0.35834766960607345,0.5906827725944561,0.022795936460420052,0.9108054730935549,0.47132522948211475,0.4485292930216947,0.3201227004990987,0,0,0.8970585860433894,0.6402454009981974,0,0,0,0,1,0,0
0.40259522928606084,0.8068769626277681,0.9108054730935549,0.47132522948211475,0.9108054730935549,0.47132522948211475,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08247252878696215,0.35834766960607345,0.5906827725944561,0.022795936460420052,0.5906827725944561,0.022795936460420052,0,0,0.4485292930216947,0.3201227004990987,0.4485292930216947,0.3201227004990987,0,0,0,0,0,0,1
0.010527920925826623,0.2020641466764826,0.466240043046427,0.4373510512265055,0.466240043046427,0.4373510512265055,0,0,0.10403403343485043,0.018111948404935057,0.10403403343485043,0.018111948404935057,1,0,0,0,0,0,0
0,0,0.6683041897229096,0.44787897215233213,0.466240043046427,0.4373510512265055,0.2020641466764826,0.010527920925826623,0.10403403343485043,0.018111948404935057,0.30609818011133305,0.02863986933076168,0,1,0,0,0,0,0
0.44787897215233213,0.6683041897229096,0,0,0,0,0,0,0.5413850846613559,0.4843519914513621,0.5413850846613559,0.4843519914513621,0,0,1,0,0,0,0
0.010527920925826623,0.2020641466764826,0.932480086092854,0.874702102453011,0,0,0.466240043046427,0.4373510512265055,0.5413850846613559,0.4843519914513621,0.10403403343485043,0.018111948404935057,0,0,0,1,0,0,0
0.010527920925826623,0.2020641466764826,0.466240043046427,0.4373510512265055,0.4843519914513621,0.5413850846613559,0.10403403343485043,0.018111948404935057,0,0,0.20806806686970086,0.036223896809870114,0,0,0,0,1,0,0
0.02863986933076168,0.30609818011133305,0.4843519914513621,0.5413850846613559,0.4843519914513621,0.5413850846613559,0,0,0,0,0,0,0,0,0,0,0,1,0
0.010527920925826623,0.2020641466764826,0.466240043046427,0.4373510512265055,0.466240043046427,0.4373510512265055,0,0,0.10403403343485043,0.018111948404935057,0.10403403343485043,0.018111948404935057,0,0,0,0,0,0,1
0.03653858753221143,0.16308303763782167,0.14741323607316698,0.0770705109819072,0.14741323607316698,0.0770705109819072,0,0,0.6063221078665917,0.05257662304254881,0.6063221078665917,0.05257662304254881,1,0,0,0,0,0,0
0,0,0.31049627371098865,0.11360909851411863,0.14741323607316698,0.0770705109819072,0.16308303763782167,0.03653858753221143,0.6063221078665917,0.05257662304254881,0.7694051455044133,0.08911521057476024,0,1,0,0,0,0,0
0.11360909851411863,0.31049627371098865,0,0,0,0,0,0,0.6833926188484989,0.1999898591157158,0.6833926188484989,0.1999898591157158,0,0,1,0,0,0,0
0.03653858753221143,0.16308303763782167,0.29482647214633395,0.1541410219638144,0,0,0.14741323607316698,0.0770705109819072,0.6833926188484989,0.1999898591157158,0.6063221078665917,0.05257662304254881,0,0,0,1,0,0,0
0.03653858753221143,0.16308303763782167,0.14741323607316698,0.0770705109819072,0.1999898591157158,0.6833926188484989,0.6063221078665917,0.05257662304254881,0,0,1.2126442157331834,0.10515324608509762,0,0,0,0,1,0,0
0.08911521057476024,0.7694051455044133,0.1999898591157158,0.6833926188484989,0.1999898591157158,0.6833926188484989,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03653858753221143,0.16308303763782167,0.14741323607316698,0.0770705109819072,0.14741323607316698,0.0770705109819072,0,0,0.6063221078665917,0.05257662304254881,0.6063221078665917,0.05257662304254881,0,0,0,0,0,0,1
0.06298303915882032,0.3503136821303079,0.6056708461570437,0.0018780412728333327,0.6056708461570437,0.0018780412728333327,0,0,0.0052872315828077256,0.7237580910181072,0.0052872315828077256,0.7237580910181072,1,0,0,0,0,0,0
0,0,0.9559845282873516,0.06486108043165366,0.6056708461570437,0.0018780412728333327,0.3503136821303079,0.06298303915882032,0.0052872315828077256,0.7237580910181072,0.35560091371311564,0.7867411301769275,0,1,0,0,0,0,0
