AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0.009314663301551757,0.7910894128477262,0.08365888083533718,-0.07168833536924604,0.7450511144988337,0,0.04053159396712063,0.1500383633066199,0.032280168837171996,0.15477764652767617,0.014420834610547707,0.08308931115843013,0.01785933422662429,0,0.0002591300541825202,0.8237950670320492,1,0,0,0,0,0,0,0,0,0,0
0,0,0.2434058320393505,0.06415676262969931,0.009314663301551757,0.7910894128477262,0,-0.07168833536924604,0.7910894128477262,0.0810029986707978,0.04053159396712063,0.1500383633066199,0.032280168837171996,0.23843652736301335,0.014420834610547707,0.08308931115843013,0.01785933422662429,0.08365888083533718,0.0002591300541825202,0.8237950670320492,0,1,0,0,0,0,0,0,0,0,0
0.2434058320393505,0.06415676262969935,0,0,0.009314663301551757,0.7910894128477262,0.08365888083533718,-0.05382900114262175,0.8237950670320492,0.0002591300541825202,0.04053159396712063,0.1500383633066199,0.032280168837171996,0.15477764652767617,0.014420834610547707,0.08308931115843013,0,0,0.0002591300541825202,0.8237950670320492,0,0,1,0,0,0,0,0,0,0,0
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0,0,0.16466187950613498,0,0,0,0.8316210068148469,0.15935302660817166,0.8233695816848983,0.16409230982922793,0.7594719491093813,0.08308931115843013,0.01785933422662429,0,0.0002591300541825202,0.07874395253321553,0,0,0,1,0,0,0,0,0,0,0
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0.16466187950613498,0.7910894128477262,0,0,0.7450511144988337,0,0.12419047480245782,0.07835002793737386,0.032280168837171996,-0.0005695696769070502,0.014420834610547707,0.08308931115843013,0.01785933422662429,0,0.0002591300541825202,0.8237950670320492,0,0,0,0,1,0,0,0,0,0,0
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0.009314663301551757,0.046038298348892503,0.08365888083533718,-0.07168833536924604,0,0,0.7855827084659542,0.1500383633066199,0.7773312833360057,0.15477764652767617,0.7594719491093813,0.08308931115843013,0.01785933422662429,0,0.0002591300541825202,0.07874395253321553,0,0,0,0,0,1,0,0,0,0,0
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0.15935302660817166,0.8316210068148467,0.12419047480245782,0.07835002793737386,0.7450511144988337,0,0,0,0.1823185321437919,0.1953092404947968,0.014420834610547707,0.08308931115843013,0.01785933422662429,0,0.0002591300541825202,0.8237950670320492,0,0,0,0,0,0,1,0,0,0,0
0.16466187950613498,0.06389763257551684,0.07874395253321553,0.00025913005418251936,0.16409230982922793,0.8233695816848982,0,-0.014990404287454753,0.7450511144988337,0,0.1953092404947968,0.1823185321437919,0,0,0.014420834610547707,0.08308931115843013,0,0,0.0002591300541825202,0.8237950670320492,0,0,0,0,0,0,0,1,0,0,0
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0.009314663301551757,0.7910894128477262,0.08365888083533718,0,0.7450511144988337,-0.07168833536924604,0.04053159396712063,0.1500383633066199,0.032280168837171996,0.15477764652767617,0,0,0.032280168837171996,0.07111876569233899,0.08334844121261265,0.8382159016425969,0,0,0,0,0,0,0,0,1,0,0
0.16466187950613498,0.06389763257551684,0.07874395253321553,0.00025913005418251936,0.009314663301551757,0.7910894128477262,0.08365888083533718,-0.05382900114262175,0.7450511144988337,0,0.04053159396712063,0.1500383633066199,0.032280168837171996,0.15477764652767617,0.014420834610547707,0.08308931115843013,0,0,0.0002591300541825202,0.8237950670320492,0,0,0,0,0,0,0,0,0,1,0
0.16466187950613498,0.04603829834889255,0.07874395253321553,0.01811846428080681,0.009314663301551757,0.7910894128477262,0.8287099953341708,-0.07168833536924604,0,0,0.04053159396712063,0.1500383633066199,0.032280168837171996,0.15477764652767617,0.8382159016425969,0.08334844121261265,0.01811846428080681,0.07874395253321553,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,-0.19573224364626324,0.6363006939355744,0.3164000428711476,-0.2849579005957357,0.5046229998566611,0,0.22357323917921218,0.5662468912968106,0.1242237851065352,0.32425770472122994,0.025448254650872807,0.03929980412549422,0.0987755304556624,0,0.3037721056926653,0.5152013677672742,1,0,0,0,0,0,0,0,0,0,0
0,0,0.4162040677312332,0.534225330227241,-0.19573224364626324,0.6363006939355744,0,-0.2849579005957357,0.6363006939355744,0.08922565694947249,0.22357323917921218,0.5662468912968106,0.1242237851065352,0.6406577475923776,0.025448254650872807,0.03929980412549422,0.0987755304556624,0.3164000428711476,0.3037721056926653,0.5152013677672742,0,1,0,0,0,0,0,0,0,0,0
0.4162040677312332,0.534225330227241,0,0,-0.19573224364626324,0.6363006939355744,0.3164000428711476,-0.18618237014007333,0.5152013677672742,0.3037721056926653,0.22357323917921218,0.5662468912968106,0.1242237851065352,0.32425770472122994,0.025448254650872807,0.03929980412549422,0,0,0.3037721056926653,0.5152013677672742,0,0,1,0,0,0,0,0,0,0,0
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,0,0,0.4056256998206201,0,0,0,0.8598739331147865,0.37051464765054737,0.7605244790421096,0.1285254610749667,0.530071254507534,0.03929980412549422,0.0987755304556624,0,0.3037721056926653,0.010578367910613062,0,0,0,1,0,0,0,0,0,0,0
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,0.4056256998206201,0.6363006939355744,0,0,0.5046229998566611,0,0.5399732820503598,0.2812889907010749,0.1242237851065352,-0.27710023874565337,0.025448254650872807,0.03929980412549422,0.0987755304556624,0,0.3037721056926653,0.5152013677672742,0,0,0,0,1,0,0,0,0,0,0
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,-0.19573224364626324,0.13167769407891328,0.3164000428711476,-0.2849579005957357,0,0,0.7281962390358734,0.5662468912968106,0.6288467849631963,0.32425770472122994,0.530071254507534,0.03929980412549422,0.0987755304556624,0,0.3037721056926653,0.010578367910613062,0,0,0,0,0,1,0,0,0,0,0
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,0.37051464765054737,0.8598739331147867,0.5399732820503598,0.2812889907010749,0.5046229998566611,0,0,0,0.6904706764033458,0.5478309439004421,0.025448254650872807,0.03929980412549422,0.0987755304556624,0,0.3037721056926653,0.5152013677672742,0,0,0,0,0,0,1,0,0,0,0
0.4056256998206201,0.23045322453457565,0.010578367910613118,0.3037721056926653,0.1285254610749667,0.7605244790421097,0,-0.3025484933965262,0.5046229998566611,0,0.5478309439004421,0.6904706764033459,0,0,0.025448254650872807,0.03929980412549422,0,0,0.3037721056926653,0.5152013677672742,0,0,0,0,0,0,0,1,0,0,0
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,-0.19573224364626324,0.6363006939355744,0.3164000428711476,0,0.5046229998566611,-0.2849579005957357,0.22357323917921218,0.5662468912968106,0.1242237851065352,0.32425770472122994,0,0,0.1242237851065352,0.007857661850082354,0.3430719098181595,0.5406496224181471,0,0,0,0,0,0,0,0,1,0,0
0.4056256998206201,0.23045322453457565,0.010578367910613118,0.3037721056926653,-0.19573224364626324,0.6363006939355744,0.3164000428711476,-0.18618237014007333,0.5046229998566611,0,0.22357323917921218,0.5662468912968106,0.1242237851065352,0.32425770472122994,0.025448254650872807,0.03929980412549422,0,0,0.3037721056926653,0.5152013677672742,0,0,0,0,0,0,0,0,0,1,0
0.4056256998206201,0.13167769407891325,0.010578367910613118,0.40254763614832767,-0.19573224364626324,0.6363006939355744,0.8210230427278087,-0.2849579005957357,0,0,0.22357323917921218,0.5662468912968106,0.1242237851065352,0.32425770472122994,0.5406496224181471,0.3430719098181595,0.40254763614832767,0.010578367910613118,0,0,0,0,0,0,0,0,0,0,0,0,1
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0.41004575803138726,0.25318408162261885,0.0007940316337630903,0.40539723279605394,0.06105387000271095,0,0.12258845402847494,0.3476167899591143,0.2847750453405254,0.039940688462497834,0.19940770516442805,0.44533792125855176,0.08536734017609734,0,0.30041257688969725,0.06679468191212244,1,0,0,0,0,0,0,0,0,0,0
0,0,0.011183368778507896,0.5779101286857025,0.41004575803138726,0.25318408162261885,0,0.40539723279605394,0.25318408162261885,0.004648525235333311,0.12258845402847494,0.3476167899591143,0.2847750453405254,0.040734720096260925,0.19940770516442805,0.44533792125855176,0.08536734017609734,0.0007940316337630903,0.30041257688969725,0.06679468191212244,0,1,0,0,0,0,0,0,0,0,0
0.011183368778507896,0.5779101286857025,0,0,0.41004575803138726,0.25318408162261885,0.0007940316337630903,0.49076457297215126,0.06679468191212244,0.30041257688969725,0.12258845402847494,0.3476167899591143,0.2847750453405254,0.039940688462497834,0.19940770516442805,0.44533792125855176,0,0,0.30041257688969725,0.06679468191212244,0,0,1,0,0,0,0,0,0,0,0
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0,0,0.005442556869096401,0,0,0,0.3757725356510938,0.7576625479905016,0.5379591269631443,0.4499864464938851,0.26046157516713897,0.44533792125855176,0.08536734017609734,0,0.30041257688969725,0.005740811909411489,0,0,0,1,0,0,0,0,0,0,0
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0.005442556869096393,0.25318408162261885,0,0,0.06105387000271095,0,0.12338248566223803,0.7530140227551683,0.2847750453405254,0.4445438896247887,0.19940770516442805,0.44533792125855176,0.08536734017609734,0,0.30041257688969725,0.06679468191212244,0,0,0,0,1,0,0,0,0,0,0
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0.41004575803138726,0.1921302116199079,0.0007940316337630903,0.40539723279605394,0,0,0.1836423240311859,0.3476167899591143,0.34582891534323634,0.039940688462497834,0.26046157516713897,0.44533792125855176,0.08536734017609734,0,0.30041257688969725,0.005740811909411489,0,0,0,0,0,1,0,0,0,0,0
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0.7576625479905016,0.3757725356510938,0.12338248566223803,0.7530140227551683,0.06105387000271095,0,0,0,0.6323918352996397,0.16252914249097278,0.19940770516442805,0.44533792125855176,0.08536734017609734,0,0.30041257688969725,0.06679468191212244,0,0,0,0,0,0,1,0,0,0,0
0.005442556869096401,0.2774975517960052,0.005740811909411495,0.30041257688969725,0.4499864464938851,0.5379591269631443,0,0.24513618446036062,0.06105387000271095,0,0.16252914249097278,0.6323918352996397,0,0,0.19940770516442805,0.44533792125855176,0,0,0.30041257688969725,0.06679468191212244,0,0,0,0,0,0,0,1,0,0,0
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0.41004575803138726,0.25318408162261885,0.0007940316337630903,0,0.06105387000271095,0.40539723279605394,0.12258845402847494,0.3476167899591143,0.2847750453405254,0.039940688462497834,0,0,0.2847750453405254,0.03914665682873474,0.745750498148249,0.2662023870765505,0,0,0,0,0,0,0,0,1,0,0
0.005442556869096401,0.2774975517960052,0.005740811909411495,0.30041257688969725,0.41004575803138726,0.25318408162261885,0.0007940316337630903,0.49076457297215126,0.06105387000271095,0,0.12258845402847494,0.3476167899591143,0.2847750453405254,0.039940688462497834,0.19940770516442805,0.44533792125855176,0,0,0.30041257688969725,0.06679468191212244,0,0,0,0,0,0,0,0,0,1,0
0.005442556869096401,0.1921302116199079,0.005740811909411495,0.3857799170657946,0.41004575803138726,0.25318408162261885,0.061847901636474044,0.40539723279605394,0,0,0.12258845402847494,0.3476167899591143,0.2847750453405254,0.039940688462497834,0.26620238707655053,0.745750498148249,0.3857799170657946,0.005740811909411495,0,0,0,0,0,0,0,0,0,0,0,0,1
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,-0.13784831434954958,0.023587571355391405,0.38084824548039203,-0.3717492948053685,0.014760353215842709,0,0.05255227053593787,0.08028064067977156,0.43363662752743903,0.38135148697403276,0.3023776874945745,0.009602192168664262,0.13125894003286454,0,0.019444396999750032,0.268028391955481,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8680172646758493,0.15953055517216327,-0.13784831434954958,0.023587571355391405,0,-0.3717492948053685,0.023587571355391405,0.23390098045581892,0.05255227053593787,0.08028064067977156,0.43363662752743903,0.7621997324544247,0.3023776874945745,0.009602192168664262,0.13125894003286454,0.38084824548039203,0.019444396999750032,0.268028391955481,0,1,0,0,0,0,0,0,0,0,0
0.8680172646758493,0.15953055517216327,0,0,-0.13784831434954958,0.023587571355391405,0.38084824548039203,-0.24049035477250397,0.268028391955481,0.019444396999750032,0.05255227053593787,0.08028064067977156,0.43363662752743903,0.38135148697403276,0.3023776874945745,0.009602192168664262,0,0,0.019444396999750032,0.268028391955481,0,0,1,0,0,0,0,0,0,0,0
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,0,0,0.614749225936211,0,0,0,0.07613984189132927,-0.05756767366977805,0.4572241988828304,0.24350317262448312,0.3171380407104172,0.009602192168664262,0.13125894003286454,0,0.019444396999750032,0.2532680387396383,0,0,0,1,0,0,0,0,0,0,0
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,0.614749225936211,0.023587571355391405,0,0,0.014760353215842709,0,0.4334005160163299,-0.29146865412559697,0.43363662752743903,-0.3712460533117278,0.3023776874945745,0.009602192168664262,0.13125894003286454,0,0.019444396999750032,0.268028391955481,0,0,0,0,1,0,0,0,0,0,0
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,-0.13784831434954958,0.008827218139548697,0.38084824548039203,-0.3717492948053685,0,0,0.06731262375178057,0.08028064067977156,0.4483969807432817,0.38135148697403276,0.3171380407104172,0.009602192168664262,0.13125894003286454,0,0.019444396999750032,0.2532680387396383,0,0,0,0,0,1,0,0,0,0,0
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,-0.057567673669778024,0.07613984189132927,0.4334005160163299,-0.29146865412559697,0.014760353215842709,0,0,0,0.5139172682072106,0.4339037575099706,0.3023776874945745,0.009602192168664262,0.13125894003286454,0,0.019444396999750032,0.268028391955481,0,0,0,0,0,0,1,0,0,0,0
0.614749225936211,0.14008615817241324,0.2532680387396383,0.019444396999750035,0.24350317262448318,0.45722419888283045,0,-0.6736237408063024,0.014760353215842709,0,0.4339037575099707,0.5139172682072106,0,0,0.3023776874945745,0.009602192168664262,0,0,0.019444396999750032,0.268028391955481,0,0,0,0,0,0,0,1,0,0,0
