AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,DtoE,EtoD,EtoF,FtoE,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.5420453677091592,0.2557520300255064,0.14856830383202324,0.08801033124241292,0.04471831320045816,0.0721243666783265,0.06086467992917662,0,0.6742940810575951,0.0486635142985509,0.5862147441687252,0.1207878809768774,1,0,0,0,0,0,0,0,0,0,0
0.6632076180633142,0.2828976813387427,0.14856830383202324,0.08801033124241292,0,0.0721243666783265,0.08801033124241292,0.07644393715369674,0.6742940810575951,0.09338182749900906,0.5862147441687252,0.1207878809768774,0,1,0,0,0,0,0,0,0,0,0
0,0,0.14856830383202324,0.08801033124241292,0.04471831320045816,0.16020370356719643,0.6029100476383359,0.1676726931366365,0.6742940810575951,0.0486635142985509,0.5862147441687252,0.1207878809768774,0,0,1,0,0,0,0,0,0,0,0
0.5420453677091592,0.2557520300255064,0,0,0.1211622503541549,0,0,0,0.7623044123000081,0.19723181813057414,0.6470794240979019,0.1207878809768774,0,0,0,1,0,0,0,0,0,0,0
0.5420453677091592,0.2557520300255064,0.1211622503541549,0.08801033124241292,0,0,0.06086467992917662,0,0.6742940810575951,0.07606956777641924,0.5862147441687252,0.1207878809768774,0,0,0,0,1,0,0,0,0,0,0
0.5420453677091592,0.2557520300255064,0.14856830383202324,0.027145651313236298,0.04471831320045816,0.0721243666783265,0,0,0.7351587609867718,0.0486635142985509,0.6470794240979019,0.1207878809768774,0,0,0,0,0,1,0,0,0,0,0
0.5420453677091592,0.2557520300255064,0.4274612750580514,0.45939571124539536,0.4161036932034406,0.3510173379043547,0.06086467992917662,0,0.9531870522836233,0.42004889430153336,0.5862147441687252,0.1207878809768774,0,0,0,0,0,0,1,0,0,0,0
0.5420453677091592,0.16767269313663646,0.1972318181305741,0.762304412300008,0,-0.5101451763923059,0.06086467992917662,0,0,0,0.5862147441687252,0.1207878809768774,0,0,0,0,0,0,0,1,0,0,0
0.5420453677091592,0.2557520300255064,0.14856830383202324,0.08801033124241292,0.04471831320045816,0,0.06086467992917662,0.0721243666783265,0.6742940810575951,0.0486635142985509,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5420453677091592,0.16767269313663646,0.14856830383202324,0.08801033124241292,0.04471831320045816,0.16020370356719643,0.06086467992917662,0,0.6742940810575951,0.0486635142985509,0.5862147441687252,0.1207878809768774,0,0,0,0,0,0,0,0,0,1,0
0.5420453677091592,0.2557520300255064,0.14856830383202324,0.08801033124241292,0.10558299312963479,0.0721243666783265,0,0,0.6742940810575951,0.0486635142985509,1.1891247918070609,0.2884605741135139,0,0,0,0,0,0,0,0,0,0,1
0.45343423058723564,0.06164054468802235,-0.23447139378335535,0.24866201829949952,0.24964407431403926,-0.24254044243132264,0.15177486895783265,0,0.07394674571377446,0.2703547948645903,0.019044650186613783,0.02781435243326765,1,0,0,0,0,0,0,0,0,0,0
0.7111473535492422,0.15852769402968922,-0.23447139378335535,0.24866201829949952,0,-0.24254044243132264,0.24866201829949952,0.008069048647967286,0.07394674571377446,0.5199988691786296,0.019044650186613783,0.02781435243326765,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.23447139378335535,0.24866201829949952,0.24964407431403926,-0.18763834690416195,0.6052090995450683,0.00673844916086167,0.07394674571377446,0.2703547948645903,0.019044650186613783,0.02781435243326765,0,0,1,0,0,0,0,0,0,0,0
0.45343423058723564,0.06164054468802235,0,0,0.25771312296200655,0,0,0,0.322608764013274,0.03588340108123492,0.17081951914444643,0.02781435243326765,0,0,0,1,0,0,0,0,0,0,0
0.45343423058723564,0.06164054468802235,0.25771312296200655,0.24866201829949952,0,0,0.15177486895783265,0,0.07394674571377446,-0.2218297218807716,0.019044650186613783,0.02781435243326765,0,0,0,0,1,0,0,0,0,0,0
0.45343423058723564,0.06164054468802235,-0.23447139378335535,0.09688714934166687,0.24964407431403926,-0.24254044243132264,0,0,0.22572161467160712,0.2703547948645903,0.17081951914444643,0.02781435243326765,0,0,0,0,0,1,0,0,0,0,0
0.45343423058723564,0.06164054468802235,-0.058575452296947605,0.7931282073489188,0.7941102633634585,-0.06664450094491489,0.15177486895783265,0,0.2498426872001822,0.8148209839140095,0.019044650186613783,0.02781435243326765,0,0,0,0,0,0,1,0,0,0,0
0.45343423058723564,0.006738449160861672,0.035883401081234945,0.322608764013274,0,-0.2408743720673854,0.15177486895783265,0,0,0,0.019044650186613783,0.02781435243326765,0,0,0,0,0,0,0,1,0,0,0
0.45343423058723564,0.06164054468802235,-0.23447139378335535,0.24866201829949952,0.24964407431403926,0,0.15177486895783265,-0.24254044243132264,0.07394674571377446,0.2703547948645903,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45343423058723564,0.006738449160861672,-0.23447139378335535,0.24866201829949952,0.24964407431403926,-0.18763834690416195,0.15177486895783265,0,0.07394674571377446,0.2703547948645903,0.019044650186613783,0.02781435243326765,0,0,0,0,0,0,0,0,0,1,0
0.45343423058723564,0.06164054468802235,-0.23447139378335535,0.24866201829949952,0.4014189432718719,-0.24254044243132264,0,0,0.07394674571377446,0.2703547948645903,0.624253749731682,0.03455280159412932,0,0,0,0,0,0,0,0,0,0,1
0.7044411843962504,0.6231199483718451,-0.18369045838230003,0.29630300162704515,0.22046776900983925,-0.1935749164526045,0.12290890946238664,0,0.389257593110567,0.34420068347290217,0.15308806681941223,0.15062576702029767,1,0,0,0,0,0,0,0,0,0,0
0.934793411476394,0.7965140405365037,-0.18369045838230003,0.29630300162704515,0,-0.1935749164526045,0.29630300162704515,0.00988445807030447,0.389257593110567,0.5646684524827414,0.15308806681941223,0.15062576702029767,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.18369045838230003,0.29630300162704515,0.22046776900983925,0.04259460983855029,0.827350093858637,0.38695042208069036,0.389257593110567,0.34420068347290217,0.15308806681941223,0.15062576702029767,0,0,1,0,0,0,0,0,0,0,0
0.7044411843962504,0.6231199483718451,0,0,0.23035222708014372,0,0,0,0.6855605947376121,0.16051022509060214,0.27599697628179887,0.15062576702029767,0,0,0,1,0,0,0,0,0,0,0
0.7044411843962504,0.6231199483718451,0.23035222708014372,0.29630300162704515,0,0,0.12290890946238664,0,0.389257593110567,-0.06984200198954157,0.15308806681941223,0.15062576702029767,0,0,0,0,1,0,0,0,0,0,0
0.7044411843962504,0.6231199483718451,-0.18369045838230003,0.1733940921646585,0.22046776900983925,-0.1935749164526045,0,0,0.5121665025729536,0.34420068347290217,0.27599697628179887,0.15062576702029767,0,0,0,0,0,1,0,0,0,0,0
0.7044411843962504,0.6231199483718451,0.053154325051185836,0.8721860235631922,0.7963507909459863,0.043269866980881366,0.12290890946238664,0,0.6261023765440529,0.9200837054090492,0.15308806681941223,0.15062576702029767,0,0,0,0,0,0,1,0,0,0,0
0.7044411843962504,0.38695042208069036,0.16051022509060214,0.6855605947376122,0,-0.22293006880895377,0.12290890946238664,0,0,0,0.15308806681941223,0.15062576702029767,0,0,0,0,0,0,0,1,0,0,0
0.7044411843962504,0.6231199483718451,-0.18369045838230003,0.29630300162704515,0.22046776900983925,0,0.12290890946238664,-0.1935749164526045,0.389257593110567,0.34420068347290217,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7044411843962504,0.38695042208069036,-0.18369045838230003,0.29630300162704515,0.22046776900983925,0.04259460983855029,0.12290890946238664,0,0.389257593110567,0.34420068347290217,0.15308806681941223,0.15062576702029767,0,0,0,0,0,0,0,0,0,1,0
0.7044411843962504,0.6231199483718451,-0.18369045838230003,0.29630300162704515,0.34337667847222586,-0.1935749164526045,0,0,0.389257593110567,0.34420068347290217,0.9804381606780492,0.537576189100988,0,0,0,0,0,0,0,0,0,0,1
0.6487174322436348,0.20031660111398525,0.022733202586305255,0.09294955603468152,0.12397508795708109,-0.002792039372643773,0.06593923178523046,0,0.26985021558651484,0.2691982413239373,0.1748492606382858,0.26640620195129355,1,0,0,0,0,0,0,0,0,0,0
0.7982177621596649,0.2273269253634363,0.022733202586305255,0.09294955603468152,0,-0.002792039372643773,0.09294955603468152,0.025525241958949035,0.26985021558651484,0.39317332928101845,0.1748492606382858,0.26640620195129355,0,1,0,0,0,0,0,0,0,0,0
0,0,0.022733202586305255,0.09294955603468152,0.12397508795708109,0.09220891557558528,0.7146566640288652,0.10531564616575621,0.26985021558651484,0.2691982413239373,0.1748492606382858,0.26640620195129355,0,0,1,0,0,0,0,0,0,0,0
0.6487174322436348,0.20031660111398525,0,0,0.14950032991603013,0,0,0,0.36279977162119637,0.29193144391024256,0.24078849242351624,0.26640620195129355,0,0,0,1,0,0,0,0,0,0,0
0.6487174322436348,0.20031660111398525,0.14950032991603013,0.09294955603468152,0,0,0.06593923178523046,0,0.26985021558651484,0.14243111399421246,0.1748492606382858,0.26640620195129355,0,0,0,0,1,0,0,0,0,0,0
0.6487174322436348,0.20031660111398525,0.022733202586305255,0.02701032424945106,0.12397508795708109,-0.002792039372643773,0,0,0.3357894473717453,0.2691982413239373,0.24078849242351624,0.26640620195129355,0,0,0,0,0,1,0,0,0,0,0
0.6487174322436348,0.20031660111398525,0.07566566338886563,0.38129925809562937,0.4123247900180289,0.05014042142991659,0.06593923178523046,0,0.3227826763890752,0.5575479433848851,0.1748492606382858,0.26640620195129355,0,0,0,0,0,0,1,0,0,0,0
0.6487174322436348,0.1053156461657562,0.29193144391024256,0.36279977162119637,0,-0.03241814664407333,0.06593923178523046,0,0,0,0.1748492606382858,0.26640620195129355,0,0,0,0,0,0,0,1,0,0,0
0.6487174322436348,0.20031660111398525,0.022733202586305255,0.09294955603468152,0.12397508795708109,0,0.06593923178523046,-0.002792039372643773,0.26985021558651484,0.2691982413239373,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6487174322436348,0.1053156461657562,0.022733202586305255,0.09294955603468152,0.12397508795708109,0.09220891557558528,0.06593923178523046,0,0.26985021558651484,0.2691982413239373,0.1748492606382858,0.26640620195129355,0,0,0,0,0,0,0,0,0,1,0
0.6487174322436348,0.20031660111398525,0.022733202586305255,0.09294955603468152,0.18991431974231154,-0.002792039372643773,0,0,0.26985021558651484,0.2691982413239373,0.889505924667151,0.3717218481170498,0,0,0,0,0,0,0,0,0,0,1
0.22130181898542783,0.13459255739715614,0.5588077644520456,0.5511602656614627,0.1729162525279811,0.23514084089336584,0.4723866887656899,0,0.08512137738546674,0.18301686334382206,0.030069303241365346,0.4181577042371879,1,0,0,0,0,0,0,0,0,0,0
0.7178849950720887,0.21336613429292894,0.5588077644520456,0.5511602656614627,0,0.23514084089336584,0.5511602656614627,0.32366692355867976,0.08512137738546674,0.35593311587180315,0.030069303241365346,0.4181577042371879,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5588077644520456,0.5511602656614627,0.1729162525279811,0.29019291503746725,0.6936885077511177,0.07954048325305477,0.08512137738546674,0.18301686334382206,0.030069303241365346,0.4181577042371879,0,0,1,0,0,0,0,0,0,0,0
0.22130181898542783,0.13459255739715614,0,0,0.49658317608666086,0,0,0,0.6362816430469294,0.7418246277958677,0.5024559920070553,0.4181577042371879,0,0,0,1,0,0,0,0,0,0,0
0.22130181898542783,0.13459255739715614,0.4965831760866609,0.5511602656614627,0,0,0.4723866887656899,0,0.08512137738546674,0.2452414517092068,0.030069303241365346,0.4181577042371879,0,0,0,0,1,0,0,0,0,0,0
0.22130181898542783,0.13459255739715614,0.5588077644520456,0.0787735768957728,0.1729162525279811,0.23514084089336584,0,0,0.5575080661511567,0.18301686334382206,0.5024559920070553,0.4181577042371879,0,0,0,0,0,1,0,0,0,0,0
0.22130181898542783,0.13459255739715614,0.6133460652607363,0.5612793981581319,0.18303538502465022,0.28967914170205655,0.4723866887656899,0,0.13965967819415748,0.19313599584049118,0.030069303241365346,0.4181577042371879,0,0,0,0,0,0,1,0,0,0,0
0.22130181898542783,0.07954048325305475,0.7418246277958677,0.6362816430469295,0,0.21517214846784147,0.4723866887656899,0,0,0,0.030069303241365346,0.4181577042371879,0,0,0,0,0,0,0,1,0,0,0
0.22130181898542783,0.13459255739715614,0.5588077644520456,0.5511602656614627,0.1729162525279811,0,0.4723866887656899,0.23514084089336584,0.08512137738546674,0.18301686334382206,0,0,0,0,0,0,0,0,0,0,1,0,0
