CtoD,DtoC,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.5203832132296923,0.1104629825963265,0.06594962020133185,0.5365111213926568,1,0,0,0,0,0,0
0.5203832132296923,0.1104629825963265,0.35043142056982557,0.6118499735022698,0,1,0,0,0,0,0
0,0,0.17641260279765836,1.0568943346223492,0,0,1,0,0,0,0
0,0,0.06594962020133185,0.5365111213926568,0,0,0,1,0,0,0
1.0568943346223492,0.17641260279765836,0.1318992404026637,1.0730222427853136,0,0,0,0,1,0,0
1.0568943346223492,0.17641260279765836,0,0,0,0,0,0,0,1,0
0.5203832132296923,0.1104629825963265,0.06594962020133185,0.5365111213926568,0,0,0,0,0,0,1
0.338672362784605,0.006027394664387786,0.35768495017682894,0.5780051063965335,1,0,0,0,0,0,0
0.338672362784605,0.006027394664387786,0.9550307005037186,0.9592918100634868,0,1,0,0,0,0,0
0,0,0.36371234484121673,0.9166774691811385,0,0,1,0,0,0,0
0,0,0.35768495017682894,0.5780051063965335,0,0,0,1,0,0,0
0.9166774691811385,0.36371234484121673,0.7153699003536579,1.156010212793067,0,0,0,0,1,0,0
0.9166774691811385,0.36371234484121673,0,0,0,0,0,0,0,1,0
0.338672362784605,0.006027394664387786,0.35768495017682894,0.5780051063965335,0,0,0,0,0,0,1
0.051393841952547176,0.6075425311252926,0.04294243437443657,0.06919080801449663,1,0,0,0,0,0,0
0.051393841952547176,0.6075425311252926,0.17021700189710062,0.06943693811596163,0,1,0,0,0,0,0
0,0,0.6504849654997291,0.12058464996704381,0,0,1,0,0,0,0
0,0,0.04294243437443657,0.06919080801449663,0,0,0,1,0,0,0
0.12058464996704381,0.6504849654997291,0.08588486874887313,0.13838161602899327,0,0,0,0,1,0,0
0.12058464996704381,0.6504849654997291,0,0,0,0,0,0,0,1,0
0.051393841952547176,0.6075425311252926,0.04294243437443657,0.06919080801449663,0,0,0,0,0,0,1
0.5159904905931201,0.9421808216865855,0.028086992368211404,0.6426460764477531,1,0,0,0,0,0,0
